ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45795099,14426,1024,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,275200 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
43049844,27284,-,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2 Turbo,26000 km,4.0,Automatic,Rear,04-May,Left wheel,White,2
45803069,56513,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,89316 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45766503,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45087536,18503,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,160000 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
45808156,2200,-,VAZ,2106,1997,Sedan,No,Diesel,1.9 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45756928,2500,-,OPEL,Vectra,1993,Sedan,No,Petrol,1.6,1000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45787143,19817,-,HONDA,Insight,2013,Coupe,No,Hybrid,1.3,126000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45348513,31047,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5 Turbo,85000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
44633171,47669,-,TOYOTA,CHR,2018,Jeep,No,Petrol,2,25000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45730306,28212,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,100959 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810077,19306,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,68000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45809720,19444,530,HYUNDAI,Elantra i30,2013,Hatchback,Yes,Diesel,1.6 Turbo,122000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45804630,38894,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,96618 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45769382,392,831,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2.4,179746 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45636961,157,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45434678,7213,-,NISSAN,Vanette,2003,Minivan,No,Petrol,1.8,202000 km,4.0,Manual,4x4,04-May,Right-hand drive,Black,2
45635230,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802412,1568,-,VAZ,2109,1990,Hatchback,No,Petrol,1.6,350000 km,4.0,Manual,Front,04-May,Left wheel,Grey,11
45797909,18240,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,154900 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45772395,1019,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45815309,35124,2909,TOYOTA,Tundra,2019,Pickup,Yes,Petrol,5.7,34059 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,12
45808946,7806,687,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,219822 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809959,42171,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,38161 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792001,16151,623,KIA,Cerato,2015,Sedan,Yes,Diesel,1.6,40523 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810204,13877,751,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.4,226233 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767691,314,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,204579 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45801983,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,30312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45772413,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45646567,2901,642,AUDI,A4,2012,Sedan,Yes,Petrol,2,177512 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45792479,16004,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,43618 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789644,45473,-,BMW,X6,2009,Jeep,Yes,Petrol,3,170000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
45610985,13485,-,BMW,X3,2004,Jeep,Yes,Petrol,2.5,164000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45798503,26657,-,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,1624000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
44826950,17249,-,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,52000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45720469,20385,-,TOYOTA,Prius Plug IN,2012,Hatchback,No,Petrol,1.8,210000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45771212,1725,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,48579 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45768484,22580,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45732353,39389,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,80186 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45808404,1019,1203,CHEVROLET,Camaro,2011,Coupe,Yes,Petrol,3.6,166318 km,6.0,Automatic,Rear,02-Mar,Left wheel,Grey,12
45801948,19946,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,58317 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45816090,314,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,323883 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45813041,39201,-,MERCEDES-BENZ,E 550,2010,Coupe,Yes,Petrol,5.5 Turbo,67000 km,12.0,Tiptronic,Rear,02-Mar,Left wheel,White,12
45771411,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
44991613,9722,-,TOYOTA,Ractis,2007,Sedan,No,Petrol,1.5,116800 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Brown,2
45798068,12000,-,NISSAN,Quest,2003,Minivan,No,Petrol,3.5,170000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,0
45732565,52991,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,136663 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45654436,3293,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,126419 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45655388,9408,1236,HONDA,FIT Premiym,2011,Hatchback,No,Hybrid,1.3,151000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,2
45815363,8781,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,4
45049953,129521,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,78400 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45263430,34497,934,TOYOTA,RAV 4,2015,Sedan,No,Petrol,2.5,74000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45794554,9408,-,MITSUBISHI,Eclipse,2003,Coupe,Yes,Petrol,3,0 km,6.0,Manual,Front,02-Mar,Left wheel,Grey,6
26556811,60,-,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,100000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45803339,15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,269972 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809928,12777,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,167776 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789060,19130,-,JEEP,Grand Cherokee,2005,Jeep,Yes,LPG,4.7,2034 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45730534,27065,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,181796 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797704,2650,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,284018 km,4.0,Manual,Front,04-May,Left wheel,Grey,2
45814903,3920,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,326325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45800374,18817,891,FORD,Focus,2016,Hatchback,Yes,Petrol,2,74000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45793519,10976,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,140000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
45789953,16308,911,KIA,Sorento,2010,Jeep,Yes,Diesel,2.2,74000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45789796,14426,-,VOLKSWAGEN,Jetta,2010,Sedan,Yes,Petrol,2.5,130400 km,5.0,Tiptronic,Front,04-May,Left wheel,White,8
45813469,470,1018,BMW,535,2011,Sedan,Yes,Petrol,3,249147 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45761108,9722,-,SUZUKI,Swift,2006,Sedan,Yes,Petrol,1.5,130000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45797533,16308,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,57559 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809937,15577,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,77192 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812668,3293,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,20040 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
42307514,13485,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,96165 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
44092230,47042,1055,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,94000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
45750931,8154,1111,HONDA,FIT,2012,Universal,No,Hybrid,1.3,116000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2
45813654,24462,505,BMW,530,2018,Sedan,Yes,Hybrid,2,45525 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45802998,39891,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,81000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45114753,20385,-,MERCEDES-BENZ,G 230 2.2cdi,1987,Jeep,No,Diesel,2.2,243567 km,4.0,Manual,4x4,04-May,Left wheel,Black,0
45642422,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45788521,18189,-,JEEP,Grand Cherokee,2007,Jeep,Yes,CNG,3.7,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45641348,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45765667,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45765416,19130,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45808855,99440,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44643 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45729798,11760,924,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,332077 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45789450,14740,-,MERCEDES-BENZ,S 500,2003,Sedan,Yes,LPG,5,22500 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12
45770822,40,-,VOLKSWAGEN,Golf GTI,1993,Sedan,No,Petrol,2,111111 km,4.0,Manual,Front,04-May,Left wheel,Purple,2
45771881,706,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45642475,18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45720083,5331,-,OPEL,Astra,2000,Coupe,No,Petrol,1.6,0 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,6
45773264,188,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45732560,52665,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113195 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45768518,46728,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45758214,17249,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,68728 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45773831,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45253360,106627,-,LEXUS,LX 570,2013,Jeep,Yes,Petrol,5.7,198600 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45797848,18826,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88694 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730312,24123,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,113724 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45440965,18189,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,512000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45432200,9095,-,HONDA,Hr-v,2000,Jeep,No,Petrol,1.6,181000 km,4.0,Variator,4x4,04-May,Right-hand drive,Silver,2
45815293,784,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,78670 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45648505,1019,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45797665,12083,862,HYUNDAI,H1,2011,Jeep,Yes,Diesel,2.5,43224 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45795547,15053,528,FORD,Escape,2014,Jeep,No,Petrol,1.6,0 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45769508,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45813394,282,639,BMW,328,2014,Sedan,Yes,Petrol,2,181659 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45806610,1960,584,NISSAN,Sentra,2014,Sedan,Yes,Petrol,1.8,81587 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45766082,282,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45740427,12544,1246,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,156000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,6
45815975,1960,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,177590 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45792189,14897,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,56893 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45656193,392,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45769635,627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45641687,3136,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2,104085 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45803425,23433,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,88900 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797844,37799,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,77850 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45761290,862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45114807,13799,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,6
45802230,35570,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,77227 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802326,35344,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,90660 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815175,314,2070,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,4,0 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45103394,6115,-,OPEL,Astra,1999,Goods wagon,No,Diesel,2.0 Turbo,400000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45780289,4500,-,OPEL,Vectra b,1999,Sedan,No,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
45792747,4600,-,BMW,528,1996,Sedan,Yes,Petrol,2.8,0 km,6.0,Manual,Rear,04-May,Left wheel,Silver,4
45807507,10976,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,184000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45755540,862,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175790 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45774923,31361,-,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,163000 km,6.0,Automatic,Front,04-May,Left wheel,White,0
45804763,34836,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,106553 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45428453,31675,1018,BMW,X5 DIESEL,2011,Jeep,Yes,Diesel,3.0 Turbo,205717 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45732032,40983,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,120871 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45806031,5645,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45805908,50178,1714,TOYOTA,Sienna,2017,Minivan,No,Petrol,3.5,75000 km,6.0,Automatic,Front,04-May,Left wheel,Golden,0
44743726,19757,-,CITROEN,DS 4,2011,Hatchback,Yes,Petrol,1.6 Turbo,128000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,8
45809389,12027,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,113000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45768943,13328,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45782280,15367,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,61100 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12
45040255,14021,-,FORD,Focus,2011,Hatchback,Yes,Petrol,2,130000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45776576,17562,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,2005000 km,4.0,Variator,Front,04-May,Left wheel,White,8
40475067,14500,-,PORSCHE,Cayenne S,2004,Jeep,Yes,Petrol,4.5,315430 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45771867,1019,1275,JEEP,Cherokee,2019,Sedan,Yes,Petrol,2.4,24805 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45771076,9565,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,60677 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45730463,27889,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,138000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815241,3763,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45760639,21012,751,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,77182 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45757589,2117,155,VOLKSWAGEN,GTI,2015,Hatchback,Yes,Petrol,0.2,237930 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45733028,15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,309174 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809273,12548,308,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,98937 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810430,27162,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,118365 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45661008,784,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45757212,1333,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,138355 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12
43660318,6500,874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,14300 km,3.0,Tiptronic,Front,04-May,Right-hand drive,White,2
45801752,17484,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128147 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802605,17923,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801983,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,30312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45749602,31361,394,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,144000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45787341,42337,639,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
45744785,5802,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45804430,113025,518,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,2.5,32040 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776477,28000,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,1.8,12987 km,5.0,Tiptronic,Front,>5,Left wheel,Blue,12
45640532,282,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45816089,2587,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,277614 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45772702,45473,1588,TOYOTA,Hilux,2007,Jeep,No,Diesel,2.5 Turbo,212001 km,4.0,Manual,4x4,04-May,Left wheel,Silver,6
45805187,50,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45804557,21975,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,193873 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815064,2274,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53675 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45651780,470,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45134923,24148,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,55000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45809637,69807,831,HONDA,Civic,2018,Sedan,Yes,Petrol,1.5,22237 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45779499,8781,-,MERCEDES-BENZ,C 220,2000,Sedan,No,Diesel,2.2,309000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,8
45794346,20385,707,MITSUBISHI,Outlander Sport,2011,Jeep,No,Petrol,2,95000 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,10
45766141,31047,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45791372,18189,-,LINCOLN,Navigator,2006,Jeep,Yes,Petrol,5.4 Turbo,6000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,10
45767806,862,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45809135,6743,1079,JAGUAR,E-pace,2018,Jeep,Yes,Petrol,2,10782 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45089533,19757,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,57000 km,4.0,Automatic,Front,>5,Left wheel,Black,10
45786062,28000,1017,BMW,520 d xDrive Luxury,2017,Sedan,Yes,Diesel,2,48578 km,4.0,Automatic,Front,>5,Left wheel,Sky blue,12
45759415,1490,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,202637 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45803433,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,263886 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816483,29166,-,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,33100 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45809752,15530,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,86262 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797465,20698,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45800324,15053,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,83000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45656038,706,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45787280,21639,-,FORD,Fusion,2015,Sedan,No,Petrol,2.5,174400 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45792851,39201,-,FORD,Mustang,2015,Coupe,Yes,Petrol,2.3 Turbo,80000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,10
43933905,10036,1110,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,101000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
44610682,20385,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,105000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45655982,706,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45803703,53188,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,17101 km,4.0,Automatic,Front,04-May,Left wheel,White,4
