Id,Sales
38237,8998.639286573849
38238,8916.23703712081
38239,9292.099971964044
38240,9486.501392867589
38241,8277.890744235126
38242,8816.541609263955
38243,8313.595346199863
38244,7914.662651994476
38245,8173.6116863819225
38246,8698.43048533588
38247,8225.033668095137
38248,8630.974558519249
38249,9206.787821701982
38250,9394.584846274422
38251,9013.35306178268
38252,7973.254772258358
38253,8261.996443661732
38254,8913.239669169376
38255,7472.274232076635
38256,8607.307860748308
38257,9346.820290948182
38258,9146.070609086933
38259,9360.484404761759
38260,10198.917497969582
38261,9600.815391961612
38262,8218.086585951145
38263,9553.044544564877
38264,8809.420158542824
38265,9413.597657895607
38266,8682.501635656477
38267,8089.480859381707
38268,7981.013319821937
38269,8498.846677470918
38270,8258.767586128317
38271,7882.047795994575
38272,8864.605433651985
38273,9231.915751207423
38274,9196.059548280447
38275,8769.051302343887
38276,7507.696791879795
38277,8865.640408682815
38278,8087.507498503108
38279,9175.753392979339
38280,8330.973014034853
38281,9415.582822933844
38282,8895.334696848322
38283,7799.299158851712
38284,8644.048013145504
38285,7559.697905468472
38286,8357.612440623472
38287,6873.785855886511
38288,8489.410230451882
38289,8824.874843779897
38290,8378.70953221586
38291,9230.688274885695
38292,8749.735353373122
38293,8707.048616240801
38294,8515.081769789598
38295,9357.60155282134
38296,8088.90793255831
38297,9380.604203001696
38298,9102.828248191747
38299,8730.267148838802
38300,8940.50198411789
38301,8362.431716851443
38302,8545.313137568732
38303,9316.602855362236
38304,8697.367805169897
38305,8835.488855505206
38306,8404.139373747279
38307,8510.031152099107
38308,7249.919832031793
38309,9228.620001727022
38310,8729.444057640694
38311,9441.365302944641
38312,7825.768485462033
38313,7895.613334363357
38314,9080.038009960168
38315,8651.740542932417
38316,8781.876961884016
38317,9241.527702799394
38318,8512.30878572967
38319,8854.717557936961
38320,8078.952491812836
38321,8454.782599617592
38322,8330.622436603198
38323,8919.83085069407
38324,7393.100284298711
38325,8226.230764692911
38326,8155.529355453352
38327,9396.729526934161
38328,8112.146084005867
38329,8859.334872106254
38330,8808.672419147228
38331,8303.695683054026
38332,9536.198548514518
38333,7545.0513207027825
38334,8985.087954734288
38335,8706.072689643483
38336,9330.176795797888
38337,8199.523746083143
38338,8735.503029716263
38339,7702.713058220579
38340,8733.914707790029
38341,7656.045521455769
38342,9370.362028371928
38343,8243.162746490252
38344,8934.249774754851
38345,8772.55772354743
38346,9410.023835587708
38347,8638.316165899907
38348,9066.030114080648
38349,8144.9829479848995
38350,7992.463128409165
38351,8003.01370328772
38352,8765.825019067182
38353,7858.698539413483
38354,8690.403195407758
38355,9381.793612035513
38356,9428.982852163215
38357,8357.983930932638
38358,8482.108451422366
38359,9525.050956112893
38360,8555.875986256624
38361,9364.654749753834
38362,8904.082219849346
38363,8866.824828783327
38364,8826.964149131389
38365,9483.054538312588
38366,8496.84556570767
38367,9047.965255787856
38368,9063.466804161279
38369,9370.853977869583
38370,8812.730361012163
38371,8331.011426015528
38372,9399.20535535289
38373,8693.83290750194
38374,8813.10334575082
38375,8354.274741018871
38376,8640.573628064187
38377,9022.516706002014
38378,7832.355987185443
38379,7897.956836558557
38380,8925.393143749843
38381,8808.098921496337
38382,8864.649836633427
38383,9311.514870446928
38384,8818.811081367905
38385,8459.567528659674
38386,7719.183736380471
38387,8648.37856664838
38388,8956.625553193517
38389,8983.070637396597
38390,8033.223161375696
38391,8687.977830420727
38392,8902.861863489938
38393,8164.279623783943
38394,8794.480047353565
38395,9141.681099851156
38396,8678.302011818265
38397,9315.870028878064
38398,7816.573763905966
38399,8265.456140515747
38400,10356.96964450829
38401,8452.725741394359
38402,9313.749668392262
38403,9356.572435272
38404,8164.349526948297
38405,8692.375527491296
38406,7791.111529400099
38407,8078.667530431487
38408,9364.390925464466
38409,8698.59988281554
38410,7675.498403191574
38411,9488.900983228803
38412,8979.570737234117
38413,8961.079974484037
38414,8523.750317007936
38415,8362.161774384924
38416,9106.380898911566
38417,8625.187999293204
38418,8542.175098358279
38419,8714.35044939785
38420,8047.397381791408
38421,8642.441590429935
38422,7994.5947982232
38423,7737.652201710766
38424,8741.04083825741
38425,7771.396634527799
38426,8698.149450254052
38427,8542.762984712164
38428,8796.858930705113
38429,8739.516542794767
38430,7839.479562387054
38431,9186.80718976412
38432,7597.763491047385
38433,9171.101523322142
38434,8301.248150696358
38435,8306.318683404423
38436,8656.018309159408
38437,9213.074050025743
38438,9434.005739213811
38439,7987.0405745915305
38440,8672.871146239799
38441,8541.765881593758
38442,9211.164919032219
38443,8280.848493042733
38444,9021.92649079313
38445,7914.752033189925
38446,8531.682988724493
38447,8859.188377705708
38448,8805.777003370538
38449,9454.647490489744
38450,9543.15666736619
38451,8677.390078414388
38452,8079.350112021381
38453,9254.376771032956
38454,8354.23577473719
38455,8990.5385667064
38456,8979.451189077734
38457,9490.632911521147
38458,8406.047595487724
38459,8420.132911627998
38460,8073.573124092634
38461,8306.13643880405
38462,8021.981600979133
38463,8125.68436849908
38464,8640.651865055508
38465,8329.985529314581
38466,9210.347816168938
38467,8127.063528101726
38468,7974.047117496953
38469,7760.321636990111
38470,8649.75733326279
38471,8797.98490467915
38472,8669.293815817033
38473,9176.16890865364
38474,9402.952314956843
38475,8659.38909443837
38476,8737.934720955092
38477,8692.710780079691
38478,9402.349189217113
38479,8336.511245479958
38480,9333.97018122493
38481,9484.69161775836
38482,7939.501425168105
38483,8739.259967009257
38484,9309.664216149244
38485,8591.049770369937
38486,9273.293435741
38487,8079.0945940798465
38488,8265.150067616078
38489,9219.82135188761
38490,8536.541335110047
38491,7758.207093241217
38492,9319.662032338447
38493,8113.884038205046
38494,8423.393421659552
38495,8175.092501644168
38496,8125.896295474004
38497,7816.122238487382
38498,9430.467788311602
38499,8328.386211953995
38500,8884.690455582815
38501,9238.381179236962
38502,8473.49222234022
38503,8691.588272725141
38504,8140.4857506481485
38505,10515.45764996626
38506,8863.540077811253
38507,8112.138969720463
38508,9452.84578709129
38509,8340.635043296077
38510,8340.977636613883
38511,8419.065593770863
38512,8102.894313799728
38513,8835.962501994502
38514,8142.099091779522
38515,8142.26986196582
38516,8361.684353112967
38517,9438.376519535681
38518,9258.093962427693
38519,9474.981529131237
38520,8388.398012890724
38521,8713.118516209925
38522,7691.0810267256875
38523,9089.936371547114
38524,8642.969020111002
38525,9502.603455327386
38526,8782.593632892786
38527,8508.511691046137
38528,8870.802905846318
38529,8634.757588310826
38530,8767.050232352034
38531,9049.554919939816
38532,9509.823973829773
38533,8445.04180211414
38534,8716.414825418222
38535,9204.68349542237
38536,8306.067512217593
38537,8904.668682120855
38538,9331.894607089826
38539,8899.02306298284
38540,8282.085241835932
38541,9655.283772763703
38542,7782.885472648845
38543,9470.64432031125
38544,8451.757805403126
38545,9643.022366437564
38546,8470.959040944916
38547,9274.005130685822
38548,9121.319088272016
38549,8106.181007268771
38550,8522.625088385543
38551,9215.060277372562
38552,9312.208733804893
38553,8634.653038980396
38554,8977.143458691837
38555,8011.254798906424
38556,8960.371061748925
38557,8979.090348618598
38558,9183.687562955858
38559,8752.330157124656
38560,8553.564227531686
38561,9548.010582763556
38562,8756.805332556447
38563,8363.124326324865
38564,8971.111010657867
38565,8486.299422511802
38566,8873.344018429945
38567,8566.005444407921
38568,8385.19449567078
38569,8563.684268162033
38570,9760.015757527564
38571,8715.22557849761
38572,9175.005473619838
38573,9354.790193366991
38574,7670.095024682145
38575,8011.748689505943
38576,9492.371693476147
38577,8918.260349484033
38578,8976.571610400757
38579,9337.495700068474
38580,8827.513070616402
38581,8841.172444781092
38582,8839.106718608064
38583,8672.557523430878
38584,8176.059486627896
38585,8857.092247101036
38586,9272.994394784297
38587,8621.436025217798
38588,8526.050495395137
38589,8787.706783318103
38590,8391.176843396559
38591,8406.542159207616
38592,7795.092557324768
38593,9335.996151896725
38594,8220.536964268947
38595,8204.207026576629
38596,8580.896620315842
38597,8563.710221825344
38598,7431.63239798795
38599,8345.085378091999
38600,8818.110503045129
38601,9589.044191847235
38602,9385.799697680563
38603,8510.028558555252
38604,9229.247537837737
38605,8826.056414068626
38606,9030.87710021458
38607,9333.171921073403
38608,8782.106386967804
38609,9566.54268404744
38610,9724.129053502584
38611,8549.423505726229
38612,8208.865013446128
38613,8994.026444633519
38614,7987.929220481358
38615,8146.564543655977
38616,8706.340083988562
38617,8164.266081988173
38618,8093.4206086935765
38619,8805.507667718051
38620,9178.413327163857
38621,7954.380503288237
38622,8541.561587143577
38623,8560.632725093257
38624,8395.607212106448
38625,8623.383289264451
38626,8355.448965113586
38627,8899.22976120697
38628,8797.724351001836
38629,9170.98718237147
38630,8524.073894453642
38631,9177.661175196816
38632,9495.176628079096
38633,8281.48323337874
38634,8806.281013670148
38635,8883.779695066638
38636,7519.511621826306
38637,9291.777903351072
38638,8631.841174035912
38639,9422.099348740656
38640,8783.028888732275
38641,8976.468791057963
38642,9140.108473701555
38643,9661.908238521553
38644,9031.634630852202
38645,8138.6768967003945
38646,8243.065761734902
38647,9248.943781839713
38648,8606.289795656772
38649,8088.599028815845
38650,8286.810446736146
38651,8862.281867760517
38652,8587.011316446278
38653,8000.460326198499
38654,8707.39510242371
38655,8833.267792009301
38656,9588.196122457763
38657,8838.868719270104
38658,8054.27723114339
38659,8402.938628365373
38660,8681.044433584724
38661,9625.311728742608
38662,8491.627710375862
38663,9100.52822068387
38664,8142.36540046778
38665,8914.250696329475
38666,8385.831560138588
38667,8541.988921989032
38668,9448.445072795572
38669,8917.920791942053
38670,8139.649555738571
38671,9595.530736514553
38672,8859.422410235476
38673,8174.334972680723
38674,8781.77606747652
38675,7328.368754266478
38676,9662.964811815142
38677,8273.053611170253
38678,8869.075109274185
38679,8754.33556315037
38680,8776.433794828325
38681,7741.2634753091
38682,9151.37283637528
38683,8787.250448606974
38684,8007.498689953689
38685,8646.6525042715
38686,8412.597744013266
38687,8734.337692340603
38688,8307.176459850192
38689,9074.427191399905
38690,8845.03920206815
38691,9314.779082981917
38692,8556.760145292534
38693,8920.997668515509
38694,8871.41148441676
38695,8556.512077009647
38696,8675.571542992111
38697,9492.170895235698
38698,9006.196463524439
38699,8884.048114996676
38700,8936.517753924796
38701,8652.949541610353
38702,8526.612506851558
38703,9703.670599391851
38704,9699.353581867916
38705,8099.241300401049
38706,7785.819649512169
38707,8244.949444173268
38708,9569.279115344902
38709,8812.67270332155
38710,8451.663966474956
38711,9241.424715282255
38712,9201.512878203055
38713,8054.049763846646
38714,9594.580356777691
38715,8068.4064133669035
38716,8457.533827611915
38717,7753.84304269247
38718,8909.573472718637
38719,8208.548646268842
38720,7959.3467130515555
38721,10501.086265944765
38722,9218.717578652524
38723,9315.810073422366
38724,8027.944218030227
38725,8971.20191033613
38726,9003.321502082938
38727,9653.44867352381
38728,7814.599418599081
38729,9385.037837386819
38730,9603.130219742416
38731,8786.181131307945
38732,8890.984677054661
38733,9545.178409268105
38734,9363.686661274314
38735,7857.8873449204175
38736,9483.736714850234
38737,8535.70600726211
38738,8677.3448450523
38739,8872.605623305388
38740,8483.27345177541
38741,7834.291802236318
38742,8717.272865271338
38743,8892.583449464772
38744,8924.379025023434
38745,7908.56343747908
38746,8254.51656126722
38747,8817.294944234385
38748,8547.279333980045
38749,8667.588164617502
38750,8777.149288265344
38751,9641.972511992293
38752,8221.599837185157
38753,7529.493042477664
38754,8902.061343272773
38755,8636.1480755469
38756,8570.741499486669
38757,8045.673593072625
38758,8297.34677206853
38759,8219.362435644925
38760,9590.444673635182
38761,8909.303296222963
38762,8024.207729469466
38763,8721.570951396683
38764,8782.44811491179
38765,8284.380859066378
38766,8529.981557245024
38767,9544.87406016515
38768,8480.906112936616
38769,8926.703972160456
38770,8163.741755121503
38771,8853.648542591314
38772,7830.082059113038
38773,8509.47877524464
38774,8801.31721044598
38775,9690.478794425391
38776,8416.760273034712
38777,8701.276542328149
38778,8947.3308464761
38779,8944.932865503848
38780,9284.26845584763
38781,8242.422958760328
38782,9397.950001657966
38783,8874.969448815758
38784,8975.099930085647
38785,7908.711151209157
38786,9011.482745719039
38787,8342.253535061776
38788,9397.922021385011
38789,8408.24337728485
38790,7919.267388583926
38791,8123.352887545456
38792,7537.331048959701
38793,8766.556129834016
38794,9494.674288192577
38795,9585.122331801162
38796,9335.973959096867
38797,8487.216995928615
38798,8760.143018365801
38799,9611.098719164916
38800,9482.314594476999
38801,7928.599947910167
38802,8360.942918803059
38803,9600.403028649649
38804,9393.36620363801
38805,9690.411278755344
38806,8354.731613479258
38807,9175.086930208076
38808,8873.235339628769
38809,8845.330461431597
38810,8787.64307701599
38811,9531.322302099281
38812,8883.675428815333
38813,7635.70979640992
38814,9599.392481138175
38815,8873.928956456635
38816,9338.773665532523
38817,7936.878610237635
38818,8880.439138465235
38819,9412.695948785544
38820,8092.021577855873
38821,8884.211252824261
38822,9743.881306341746
38823,8775.18090154559
38824,9030.01260617174
38825,8826.137023119449
38826,8517.229704619444
38827,8469.386307453799
38828,8827.808925942563
38829,8267.147522488744
38830,8319.53987142215
38831,8588.206137612531
38832,7735.673976461583
38833,8384.563923451089
38834,8747.115813325043
38835,7609.3997413500265
38836,9507.385491259836
38837,9340.498772109426
38838,9537.129027241048
38839,8608.514084479575
38840,9652.25781279759
38841,9539.012714347975
38842,8756.465887767808
38843,8252.853261086391
38844,9209.894877701048
38845,8574.073656000459
38846,9535.49986293063
38847,9418.60006700835
38848,9688.846292847455
38849,8933.849603202414
38850,8914.937859201806
38851,7689.221356673971
38852,8840.225907304633
38853,9298.517928551119
38854,9609.987571551512
38855,9001.751624052771
38856,8707.378235927159
38857,8228.747923777748
38858,8917.136869527463
38859,8663.02964931438
38860,8992.02626045379
38861,8413.266896705103
38862,8934.837921696291
38863,8111.0539566691195
38864,9517.601534561822
38865,9448.262655534698
38866,9171.397300624494
38867,7198.223889523434
38868,8292.413950020957
38869,8447.035858807016
38870,7650.4390495843845
38871,9471.137884884025
38872,9607.62435910878
38873,8921.920415980185
38874,8737.39227808683
38875,7734.155134671185
38876,9376.627058807973
38877,8834.212478392366
38878,9551.310833740583
38879,9667.108016150298
38880,9193.666455752735
38881,9303.506568213032
38882,9610.48830152629
38883,8523.378722975573
38884,9342.259207709603
38885,8940.824267977285
38886,8872.715503641351
38887,8712.731455351648
38888,8822.97018489239
38889,9390.172655312326
38890,9052.525011753272
38891,8416.380754726473
38892,9319.57830661607
38893,9655.474335586494
38894,8701.26013607486
38895,8520.796134172859
38896,8743.65786091147
38897,8998.415994044864
38898,8636.766728702001
38899,9571.205481232471
38900,8576.789519601109
38901,8345.284662784656
38902,8498.514481114533
38903,9506.690179733432
38904,8824.715161872278
38905,9475.363166164932
38906,7794.85014828351
38907,7857.076204555965
38908,9210.781989194651
38909,9304.521755091133
38910,8546.336566585167
38911,9399.827995532642
38912,8830.26956989751
38913,9113.775697120775
38914,8968.382387811063
38915,8408.38703372407
38916,8781.755591340296
38917,9032.30625260922
38918,9101.607430393706
38919,8470.846636149894
38920,8642.523020594264
38921,7800.826858218292
38922,8638.459807141538
38923,8503.51358636274
38924,9688.820796827045
38925,8799.714894632387
38926,9340.927653856854
38927,9144.719434592142
38928,9509.963871286489
38929,9561.995471836884
38930,9460.416100716577
38931,8819.462454044005
38932,8959.782509500043
38933,8708.602462711944
38934,8059.82194524227
38935,9099.134268453146
38936,8666.196006746963
38937,9543.638492462638
38938,9578.32100643452
38939,7743.749874414069
38940,8642.335244153197
38941,8608.4887805968
38942,8539.365863489937
38943,9812.784577131577
38944,9554.593760621641
38945,9781.031000574516
38946,9504.021163234414
38947,8560.394497732048
38948,7984.15251093845
38949,9467.462307659647
38950,7936.087485169572
38951,8938.881775480038
38952,9047.951788388506
38953,8692.426761999273
38954,9817.100146449106
38955,8249.163350831317
38956,8818.456496544357
38957,9616.53959357335
38958,8533.114348603216
38959,7864.012587858161
38960,8664.571288439987
38961,8808.573254638033
38962,8518.620176094182
38963,9315.530539955163
38964,8406.8168021975
38965,8948.802969391389
38966,8300.394183946712
38967,8682.568852588201
38968,8850.682320333026
38969,8163.741631478216
38970,9790.27180515852
38971,8602.302854294168
38972,8943.20211249866
38973,8196.484267406347
38974,9839.053166149613
38975,9514.159119871065
38976,8958.810210157231
38977,9472.546856772798
38978,8680.307307851843
38979,9091.20846442487
38980,8442.74165681588
38981,8917.489088486249
38982,8908.037113091275
38983,7450.521627098566
38984,8318.895678412147
38985,8298.202856203861
38986,8267.750779916594
38987,7786.219420039002
38988,8350.14874452847
38989,8932.464085675321
38990,8617.656131894342
38991,9140.185753947582
38992,8225.364863142475
38993,9165.964768677737
38994,9016.375041125411
38995,8684.479130762693
38996,9477.860182062394
38997,8546.064451090391
38998,9252.769564796532
38999,8945.026754793376
39000,9477.923610311738
39001,8294.15152749058
39002,9381.67519846957
39003,8191.46353243756
39004,9544.677855417256
39005,9561.505351089407
39006,7930.7821119103255
39007,8785.66516038835
39008,9041.748238913235
39009,8298.44392223198
39010,8016.098461386225
39011,8854.413565470404
39012,8662.267333012467
39013,8614.793089185248
39014,9527.037570094504
39015,8551.538851052113
39016,8761.541641523301
39017,8124.721802753367
39018,7857.322606722482
39019,8548.191426345616
39020,8879.91856556819
39021,9543.050107432562
39022,8481.694388572154
39023,8943.784954420586
39024,9158.15851054563
39025,8447.231505971235
39026,8469.802983859376
39027,8877.214577094164
39028,9440.745823796537
39029,9173.598854773014
39030,8444.967694068433
39031,9694.275255308245
39032,9038.251021439371
39033,9486.59755024457
39034,8088.08431823581
39035,8154.6129988962475
39036,9605.982474043225
39037,8170.940804013466
39038,8498.234859709071
39039,9472.901106265586
39040,8204.572696327272
39041,7999.404197055913
39042,8174.379912434833
39043,10424.576728206881
39044,8672.795193212067
39045,8473.826211998825
39046,7954.493411576468
39047,8129.516416774741
39048,9127.110818499845
39049,8529.639534781438
39050,9665.052187979716
39051,8576.805847761716
39052,8947.86769650499
39053,9377.139647307922
39054,8911.943393348254
39055,8779.830947808103
39056,9143.872840455128
39057,8012.017455260696
39058,9609.348224096286
39059,8693.916940413106
39060,8054.454364894801
39061,9067.442168573954
39062,8477.775959639057
39063,8260.067398967338
39064,8985.334505897481
39065,7904.9448862484205
39066,7485.318001381937
39067,9526.543826876607
39068,8266.413699312146
39069,7940.5923192567625
39070,8612.017159079009
39071,8783.860901954082
39072,8515.877480619936
39073,8626.430487169713
39074,9454.15060687938
39075,8974.037083454421
39076,8894.929866372102
39077,8380.686170937728
39078,8385.55705051526
39079,8950.389236657655
39080,8391.036063593623
39081,9585.575055955876
39082,9331.357466472964
39083,9040.547363160375
39084,8005.799402551527
39085,9318.245846130063
39086,7725.788595142234
39087,8709.992971904547
39088,10393.83786464152
39089,8066.479307299619
39090,8761.7680812502
39091,8556.85270685504
39092,9484.082399076806
39093,9137.690532969704
39094,9055.288283516667
39095,9431.151218359899
39096,9625.552639263444
39097,8416.941990630981
39098,8955.59285565981
39099,8452.646592595718
39100,8053.7138983903305
39101,8312.66293277778
39102,8837.481731731736
39103,8364.084914490992
39104,8770.025804915103
39105,9345.839068097837
39106,9533.636092670276
39107,9152.404308178535
39108,8112.3060186542125
39109,8401.047690057587
39110,9052.29091556523
39111,7611.325478472491
39112,8746.359107144162
39113,9485.871537344037
39114,9285.121855482788
39115,9499.535651157614
39116,10337.968744365437
39117,9739.866638357467
39118,8357.137832347
39119,9692.095790960731
39120,8948.471404938678
39121,9552.648904291462
39122,8821.552882052332
39123,8228.532105777564
39124,8120.064566217792
39125,8637.897923866773
39126,8397.818832524172
39127,8021.0990423904295
39128,9003.65668004784
39129,9370.966997603278
39130,9335.110794676302
39131,8908.102548739742
39132,7646.74803827565
39133,9004.691655078672
39134,8226.558744898963
39135,9314.804639375194
39136,8470.024260430708
39137,9554.634069329699
39138,9034.385943244177
39139,7938.350405247567
39140,8783.099259541359
39141,7698.749151864328
39142,8496.663687019327
39143,7012.837102282366
39144,8628.46147684774
39145,8963.926090175753
39146,8517.760778611715
39147,9369.73952128155
39148,8888.786599768977
39149,8846.099862636656
39150,8654.133016185453
39151,9496.652799217194
39152,8227.959178954165
39153,9519.655449397551
39154,9241.879494587602
39155,8869.318395234657
39156,9079.553230513744
39157,8501.482963247297
39158,8684.364383964588
39159,9455.654101758091
39160,8836.419051565752
39161,8974.540101901059
39162,8543.190620143137
39163,8649.082398494962
39164,7388.971078427648
39165,9367.671248122877
39166,8868.495304036549
39167,9580.416549340496
39168,7964.819731857888
39169,8034.664580759213
39170,9219.089256356023
39171,8790.791789328272
39172,8920.928208279873
39173,9380.57894919525
39174,8651.360032125525
39175,8993.768804332816
39176,8218.003738208692
39177,8593.833846013447
39178,8469.673682999055
39179,9058.882097089925
39180,7532.151530694566
39181,8365.282011088766
39182,8294.580601849208
39183,9535.780773330016
39184,8251.197330401721
39185,8998.38611850211
39186,8947.723665543082
39187,8442.74692944988
39188,9675.249794910373
39189,7684.102567098638
39190,9124.139201130143
39191,8845.123936039337
39192,9469.228042193743
39193,8338.574992478998
39194,8874.554276112118
39195,7841.764304616435
39196,8872.965954185884
39197,7795.096767851625
39198,9509.413274767783
39199,8382.213992886107
39200,9073.301021150706
39201,8911.608969943283
39202,9549.075081983563
39203,8777.367412295762
39204,9205.081360476503
39205,8284.034194380754
39206,8131.5143748050195
39207,8142.064949683575
39208,8904.876265463037
39209,7997.749785809339
39210,8829.454441803613
39211,9520.844858431368
39212,9568.03409855907
39213,8497.035177328493
39214,8621.15969781822
39215,9664.102202508748
39216,8694.92723265248
39217,9503.705996149689
39218,9043.1334662452
39219,9005.876075179181
39220,8966.015395527245
39221,9622.105784708443
39222,8635.896812103525
39223,9187.016502183711
39224,9202.518050557133
39225,9509.905224265438
39226,8951.781607408018
39227,8470.062672411383
39228,9538.256601748744
39229,8832.884153897794
39230,8952.154592146675
39231,8493.325987414726
39232,8779.624874460042
39233,9161.56795239787
39234,7971.407233581299
39235,8037.008082954414
39236,9064.444390145698
39237,8947.150167892192
39238,9003.701083029282
39239,9450.566116842783
39240,8957.86232776376
39241,8598.61877505553
39242,7858.2349827763255
39243,8787.429813044233
39244,9095.676799589372
39245,9122.121883792452
39246,8172.274407771552
39247,8827.029076816581
39248,9041.913109885794
39249,8303.330870179798
39250,8933.531293749422
39251,9280.73234624701
39252,8817.35325821412
39253,9454.921275273919
39254,7955.625010301821
39255,8404.507386911602
39256,10496.020890904145
39257,8591.776987790214
39258,9452.800914788117
39259,9495.623681667856
39260,8303.400773344152
39261,8831.426773887151
39262,7930.162775795954
39263,8217.718776827343
39264,9503.44217186032
39265,8837.651129211396
39266,7814.5496495874295
39267,9627.952229624658
39268,9118.621983629972
39269,9100.131220879892
39270,8662.801563403791
39271,8501.213020780779
39272,9245.43214530742
39273,8764.23924568906
39274,8681.226344754134
39275,8853.401695793706
39276,8186.448628187264
39277,8781.49283682579
39278,8133.646044619055
39279,7876.703448106621
39280,8880.092084653264
39281,7910.447880923653
39282,8837.200696649907
39283,8681.81423110802
39284,8935.910177100968
39285,8878.567789190622
39286,7978.530808782908
39287,9325.858436159975
39288,7736.81473744324
39289,9310.152769717997
39290,8440.299397092214
39291,8445.369929800278
39292,8795.069555555263
39293,9352.125296421598
39294,9573.056985609666
39295,8126.091820987385
39296,8811.922392635654
39297,8680.817127989612
39298,9350.216165428074
39299,8419.899739438588
39300,9160.977737188985
39301,8053.80327958578
39302,8670.73423512035
39303,8998.239624101567
39304,8944.828249766395
39305,9593.6987368856
39306,9682.207913762046
39307,8816.441324810246
39308,8218.401358417239
39309,9393.428017428812
39310,8493.287021133048
39311,9129.589813102257
39312,9118.50243547359
39313,9629.684157917003
39314,8545.09884188358
39315,8559.184158023854
39316,8212.624370488491
39317,8445.187685199906
39318,8161.03284737499
39319,8264.735614894937
39320,8779.703111451365
39321,8469.03677571044
39322,9349.399062564795
39323,8266.114774497582
39324,8113.09836389281
39325,7899.372883385968
39326,8788.808579658646
39327,8937.036151075006
39328,8808.345062212888
39329,9315.220155049497
39330,9542.0035613527
39331,8798.440340834226
39332,8876.985967350949
39333,8831.762026475546
39334,9541.40043561297
39335,8475.562491875819
39336,9473.021427620786
39337,9623.742864154217
39338,8078.5526715639635
39339,8878.311213405112
39340,9448.7154625451
39341,8730.101016765795
39342,9412.344682136856
39343,8218.145840475703
39344,8404.201314011934
39345,9358.872598283466
39346,8675.592581505905
39347,7897.258339637074
39348,9458.713278734303
39349,8252.935284600902
39350,8562.444668055408
39351,8314.143748040024
39352,8264.94754186986
39353,7955.173484883238
39354,9569.519034707459
39355,8467.437458349854
39356,9023.741701978674
39357,9377.432425632818
39358,8612.543468736078
39359,8830.639519121
39360,8279.536997044006
39361,10654.508896362117
39362,9002.59132420711
39363,8251.190216116322
39364,9591.897033487146
39365,8479.686289691934
39366,8480.028883009742
39367,8558.11684016672
39368,8241.945560195585
39369,8975.01374839036
39370,8281.15033817538
39371,8281.321108361677
39372,8500.735599508826
39373,9577.427765931538
39374,9397.14520882355
39375,9614.032775527094
39376,8527.44925928658
39377,243.83152905300233
39378,-690.6047926078238
39379,708.2505522136028
39380,261.28320077749214
39381,1120.9176359938745
39382,313.30664573586455
39383,126.82587171262503
39384,489.11708651280696
39385,253.07176897731563
39386,385.36441301852255
39387,667.869100606303
39388,1128.1381544962614
39389,63.355982780627414
39390,334.729006084707
39391,822.997676088859
39392,-75.61830711591847
39393,522.9828627873442
39394,950.2087877563117
39395,517.3372436493285
39396,-99.60057749757868
39397,1273.5979534301914
39398,-598.8003466846669
39399,1088.9585009777402
39400,70.07198606961333
39401,1261.336547104052
39402,89.27322161140523
39403,892.3193113523099
39404,739.6332689385032
39405,-275.5048120647407
39406,140.93926905203034
39407,833.3744580390486
39408,930.5229144713805
39409,252.96721964688322
39410,595.457639358326
39411,-370.4310204270864
39412,578.6852424154115
39413,597.4045292850866
39414,802.0017436223463
39415,370.64433779114387
39416,171.87840819817325
39417,1166.324763430042
39418,375.119513222937
39419,-106.16266083205915
39420,589.4251913243518
39421,104.61360317828985
39422,491.65819909643426
39423,184.3196250744079
39424,3.508676337267275
39425,181.99844882852278
39426,1378.3299381940524
39427,333.5397591640975
39428,705.7184864629147
39429,885.5032062100686
39430,-711.5907946513667
39431,-369.93712982756733
39432,1110.6858741426352
39433,536.5745301505211
39434,594.8857910672458
39435,955.8098807349616
39436,358.2260834594773
39437,459.48662544758065
39438,457.4208992745524
39439,290.8717040973643
39440,-205.6263327056139
39441,475.4064277675253
39442,891.3085754507853
39443,239.7502058842847
39444,144.36467606162444
39445,406.0209639845922
39446,9.491024063048599
39447,24.856339874103014
39448,-586.5932620087433
39449,954.3103325632131
39450,-161.14885506456267
39451,-177.4787927568825
39452,199.2108009823295
39453,182.02440249183053
39454,-950.053421345561
39455,-36.60044124151466
39456,348.8235158882086
39457,1207.358372513725
39458,1004.1138783470501
39459,128.34273922174043
39460,759.9605506808138
39461,356.769426911703
39462,649.1912808810698
39463,951.4861017398881
39464,400.4205676342918
39465,1184.8568647139282
39466,1342.4432341690708
39467,80.13651856930744
39468,5359.557063744477
39469,612.3406253000086
39470,-393.7565988521533
39471,-235.12127567753282
39472,237.0530968316383
39473,-217.4197373453385
39474,-375.86637846334565
39475,423.82184838454003
39476,796.7275078303439
39477,-514.9064838686845
39478,159.87576781006305
39479,178.94690575974482
39480,13.92139277293677
39481,154.09630210752914
39482,-26.236854219926954
39483,517.5439418734608
39484,416.0385316683249
39485,789.3013630379579
39486,142.3880751201275
39487,795.9753558633017
39488,1113.4908087455844
39489,-100.20258595477162
39490,424.5951943366372
39491,502.093875733128
39492,-862.1741975072059
39493,822.4909161941508
39494,250.15535470239638
39495,1040.4135294071439
39496,401.3430693987626
39497,594.7829717244499
39498,670.8214865446315
39499,1280.2224191880396
39500,562.3476436952776
39501,-243.00892263311698
39502,-138.62005759860926
39503,867.257962506198
