Id,Sales
32338,9923.0
32339,3759.0
32340,6586.0
32341,3984.0
32342,4628.0
32343,7159.0
32344,5146.0
32345,6417.0
32346,4495.0
32347,3677.0
32348,7026.0
32349,3794.0
32350,7001.0
32351,2481.0
32352,5273.5
32353,3899.0
32354,5037.0
32355,5488.0
32356,5914.0
32357,4964.0
32358,6108.0
32359,4527.0
32360,5617.0
32361,5343.5
32362,5967.0
32363,7973.0
32364,6071.0
32365,2141.0
32366,5561.5
32367,6753.0
32368,2930.0
32369,9029.5
32370,4346.0
32371,5750.0
32372,8371.0
32373,6231.0
32374,3343.5
32375,16338.0
32376,11109.0
32377,4849.0
32378,6664.0
32379,10687.0
32380,4106.0
32381,5053.5
32382,4658.0
32383,4091.5
32384,5021.0
32385,5839.0
32386,3857.0
32387,6625.0
32388,5526.0
32389,5064.5
32390,5543.5
32391,6899.0
32392,4782.0
32393,4363.0
32394,6712.0
32395,6070.5
32396,5097.0
32397,5646.5
32398,6103.0
32399,8943.0
32400,4443.0
32401,4550.0
32402,4269.0
32403,4716.0
32404,6151.0
32405,5267.0
32406,3624.0
32407,6516.0
32408,7856.5
32409,4717.0
32410,5651.0
32411,5987.0
32412,5080.0
32413,3582.5
32414,3343.5
32415,5237.0
32416,5860.0
32417,4903.5
32418,6872.5
32419,7193.0
32420,3731.0
32421,5570.0
32422,3530.5
32423,2779.5
32424,5824.5
32425,11302.0
32426,6040.0
32427,5355.0
32428,3404.0
32429,5180.0
32430,6273.0
32431,4728.0
32432,5893.0
32433,4636.0
32434,4918.0
32435,4912.0
32436,4226.0
32437,4307.0
32438,3604.5
32439,3413.0
32440,3615.0
32441,5627.0
32442,5370.5
32443,3655.0
32444,6106.0
32445,6159.0
32446,4500.0
32447,4461.0
32448,6956.0
32449,6288.0
32450,3726.0
32451,2874.0
32452,8844.0
32453,4976.0
32454,4528.5
32455,6032.0
32456,7213.0
32457,6040.0
32458,4849.0
32459,7305.5
32460,6999.0
32461,9580.5
32462,3946.0
32463,3375.0
32464,3629.0
32465,4311.0
32466,4071.5
32467,4800.0
32468,8242.0
32469,4934.0
32470,3435.0
32471,4124.5
32472,8654.0
32473,4058.0
32474,6526.0
32475,3242.0
32476,6854.0
32477,5627.0
32478,5974.5
32479,7225.5
32480,6440.0
32481,2803.0
32482,7363.0
32483,5798.5
32484,8242.0
32485,5601.5
32486,6199.5
32487,4371.0
32488,3756.0
32489,9564.0
32490,3648.0
32491,7834.0
32492,5105.5
32493,3503.0
32494,5697.5
32495,5004.0
32496,6602.5
32497,8334.0
32498,3764.0
32499,3547.0
32500,5390.0
32501,6243.0
32502,8606.0
32503,5183.5
32504,4877.0
32505,4439.0
32506,4775.0
32507,5520.0
32508,7632.0
32509,7243.0
32510,9993.5
32511,3619.0
32512,5624.0
32513,9966.0
32514,7895.0
32515,3939.0
32516,9776.0
32517,5154.5
32518,4369.0
32519,3874.5
32520,4237.0
32521,5584.0
32522,4293.5
32523,3648.0
32524,3905.0
32525,6076.0
32526,5836.0
32527,21269.0
32528,5138.0
32529,3650.0
32530,5393.0
32531,11405.0
32532,6142.0
32533,7002.5
32534,6127.0
32535,7135.0
32536,7210.0
32537,3055.0
32538,5077.0
32539,5431.0
32540,7632.0
32541,6588.5
32542,7632.0
32543,3933.0
32544,4178.0
32545,3980.0
32546,9407.0
32547,11494.5
32548,9225.0
32549,6798.0
32550,3010.0
32551,5356.0
32552,4351.5
32553,7881.0
32554,9900.0
32555,7171.5
32556,4915.5
32557,3732.0
32558,3578.0
32559,5027.0
32560,9192.5
32561,5426.0
32562,3846.5
32563,4494.0
32564,7258.0
32565,4014.0
32566,6473.0
32567,3846.0
32568,7427.0
32569,5659.0
32570,6939.0
32571,7047.0
32572,5743.0
32573,5475.5
32574,6609.0
32575,8234.0
32576,8106.0
32577,5918.0
32578,7616.5
32579,8857.0
32580,7538.0
32581,6335.0
32582,6891.0
32583,3660.0
32584,5171.0
32585,5082.0
32586,8458.0
32587,8982.0
32588,7266.0
32589,4871.0
32590,7508.0
32591,6836.0
32592,7207.0
32593,3725.0
32594,12131.5
32595,4130.0
32596,6853.0
32597,8047.5
32598,3862.0
32599,5068.0
32600,5036.0
32601,6524.5
32602,4559.0
32603,5148.0
32604,8278.0
32605,8033.0
32606,5660.5
32607,5030.0
32608,7842.0
32609,11393.0
32610,9125.0
32611,5895.0
32612,5243.5
32613,7703.0
32614,5746.0
32615,7107.0
32616,3751.0
32617,7465.0
32618,6215.0
32619,6327.0
32620,9096.0
32621,4034.0
32622,4357.0
32623,4226.5
32624,8097.0
32625,7265.5
32626,5326.0
32627,5136.0
32628,8033.0
32629,6006.0
32630,4812.5
32631,7224.5
32632,5691.0
32633,8483.0
32634,5146.0
32635,4117.0
32636,5733.0
32637,7179.5
32638,7311.0
32639,7273.0
32640,7059.0
32641,4643.0
32642,10370.0
32643,5230.0
32644,5747.0
32645,8075.0
32646,4357.0
32647,8499.0
32648,7169.5
32649,6843.5
32650,7856.0
32651,7671.0
32652,6462.0
32653,5994.0
32654,4166.0
32655,4974.0
32656,6693.0
32657,4990.0
32658,3959.0
32659,7283.0
32660,6631.0
32661,6554.5
32662,6136.0
32663,5012.0
32664,5956.0
32665,7128.0
32666,5408.0
32667,4689.0
32668,5231.0
32669,5470.0
32670,3383.5
32671,8484.0
32672,4856.0
32673,7948.0
32674,7493.0
32675,6692.5
32676,11717.0
32677,4823.0
32678,4618.0
32679,9950.5
32680,6154.0
32681,7080.0
32682,7078.0
32683,3877.0
32684,5965.0
32685,6341.0
32686,9587.0
32687,11033.0
32688,8984.0
32689,2655.5
32690,5849.0
32691,7079.0
32692,6771.0
32693,4864.0
32694,6391.0
32695,5300.0
32696,4761.0
32697,3663.5
32698,4499.5
32699,7559.0
32700,6631.0
32701,6106.0
32702,6174.0
32703,7162.5
32704,8150.0
32705,9778.0
32706,3998.0
32707,10352.0
32708,7824.0
32709,4478.0
32710,7198.0
32711,4312.0
32712,6903.0
32713,3717.0
32714,5373.0
32715,4131.0
32716,7142.0
32717,7917.0
32718,8289.0
32719,8802.0
32720,7856.0
32721,6630.5
32722,15844.0
32723,8019.0
32724,4800.0
32725,2731.0
32726,5515.5
32727,7019.5
32728,5796.0
32729,11728.0
32730,19169.0
32731,4006.5
32732,4801.5
32733,8790.0
32734,4328.5
32735,7161.0
32736,4754.5
32737,7087.5
32738,5711.5
32739,5446.0
32740,4949.0
32741,9728.0
32742,9587.0
32743,5926.0
32744,6210.0
32745,6508.0
32746,4469.0
32747,4492.0
32748,7663.5
32749,4868.0
32750,4604.0
32751,7917.0
32752,5051.0
32753,4838.0
32754,7099.0
32755,5684.0
32756,9339.0
32757,10933.0
32758,7511.0
32759,5308.0
32760,3583.5
32761,4009.0
32762,6989.5
32763,5763.0
32764,5081.0
32765,7094.0
32766,5463.5
32767,9034.0
32768,6690.0
32769,3733.0
32770,4747.5
32771,6663.0
32772,8521.5
32773,4987.5
32774,10490.0
32775,15803.0
32776,7058.0
32777,6267.0
32778,4004.5
32779,4384.0
32780,5972.0
32781,3120.0
32782,4599.0
32783,9871.0
32784,5009.5
32785,13581.5
32786,11275.0
32787,5241.0
32788,6406.0
32789,5677.5
32790,6247.0
32791,5018.0
32792,11408.0
32793,6937.5
32794,8877.0
32795,3732.0
32796,7305.0
32797,4625.5
32798,8307.0
32799,5286.0
32800,5025.0
32801,8129.0
32802,6480.0
32803,6748.0
32804,8499.0
32805,6096.0
32806,8719.0
32807,6684.0
32808,9356.0
32809,5745.5
32810,4801.5
32811,5145.0
32812,6679.0
32813,5515.0
32814,6813.5
32815,5782.0
32816,7909.0
32817,4419.0
32818,12317.0
32819,5873.5
32820,3812.0
32821,12604.0
32822,16767.0
32823,4604.0
32824,5608.0
32825,7521.0
32826,9193.0
32827,10743.0
32828,4767.0
32829,7171.5
32830,5308.0
32831,7824.0
32832,3675.0
32833,4800.0
32834,6468.0
32835,5916.0
32836,8130.5
32837,5011.0
32838,3175.0
32839,7068.0
32840,4222.0
32841,4418.0
32842,5091.5
32843,5333.0
32844,8633.0
32845,8940.0
32846,7301.0
32847,7047.0
32848,6310.5
32849,10411.0
32850,6262.0
32851,4233.0
32852,4800.0
32853,10897.0
32854,4452.0
32855,6750.0
32856,3660.0
32857,4067.0
32858,6116.5
32859,6996.0
32860,4715.0
32861,8373.0
32862,7676.0
32863,12070.0
32864,7372.0
32865,8955.0
32866,3164.5
32867,5032.0
32868,6903.0
32869,3335.5
32870,5938.0
32871,4324.0
32872,6765.0
32873,7359.0
32874,9167.0
32875,7298.5
32876,4643.0
32877,6492.0
32878,13766.0
32879,7915.0
32880,5850.0
32881,5095.5
32882,6515.0
32883,9225.0
32884,4249.5
32885,5427.0
32886,6872.0
32887,7671.0
32888,11919.5
32889,5613.0
32890,14569.0
32891,6406.0
32892,5403.0
32893,2578.0
32894,5201.5
32895,5496.0
32896,5169.5
32897,7298.0
32898,5168.0
32899,4387.0
32900,6207.0
32901,5327.0
32902,7352.0
32903,5882.5
32904,7787.0
32905,6569.5
32906,3430.0
32907,8573.0
32908,6837.5
32909,5307.5
32910,6553.0
32911,4927.0
32912,9922.0
32913,7524.5
32914,4217.5
32915,6219.0
32916,7265.0
32917,5647.0
32918,4327.0
32919,7967.0
32920,5416.0
32921,6179.0
32922,5138.0
32923,6826.0
32924,5790.0
32925,8691.0
32926,4328.0
32927,7748.0
32928,3981.0
32929,5018.0
32930,6885.0
32931,11963.0
32932,10424.5
32933,8475.0
32934,7277.0
32935,7501.0
32936,5765.0
32937,11041.5
32938,10292.5
32939,5466.5
32940,7967.5
32941,8802.0
32942,5706.0
32943,4644.0
32944,11066.5
32945,6446.0
32946,6458.0
32947,5682.0
32948,2130.5
32949,9954.0
32950,6564.5
32951,4671.5
32952,5584.0
32953,4475.0
32954,8542.0
32955,6400.0
32956,4357.0
32957,5264.0
32958,4388.0
32959,3296.0
32960,3132.5
32961,6466.0
32962,17268.0
32963,4141.5
32964,5258.5
32965,5829.0
32966,5268.0
32967,5088.5
32968,7748.0
32969,3296.0
32970,8243.0
32971,4949.0
32972,3752.0
32973,7938.5
32974,3976.0
32975,6422.0
32976,13006.0
32977,6340.5
32978,12240.0
32979,4628.5
32980,5586.0
32981,3879.5
32982,8937.0
32983,12972.5
32984,8984.0
32985,8854.0
32986,4150.0
32987,4333.0
32988,6147.5
32989,3577.0
32990,12149.0
32991,4705.0
32992,5387.0
32993,8779.0
32994,4300.0
32995,5988.0
32996,5935.0
32997,6643.0
32998,6247.0
32999,3600.0
33000,5707.0
33001,5031.5
33002,7854.0
33003,6466.0
33004,6426.0
33005,3963.5
33006,8042.0
33007,4865.0
33008,4516.0
33009,5742.0
33010,7148.0
33011,6038.5
33012,6352.5
33013,6289.5
33014,6608.5
33015,6446.0
33016,7841.0
33017,6204.5
33018,3891.0
33019,8238.0
33020,5509.0
33021,3188.0
33022,10225.0
33023,4420.0
33024,2154.0
33025,7217.0
33026,7960.5
33027,8635.5
33028,5128.0
33029,5409.0
33030,5636.0
33031,6194.0
33032,5496.0
33033,7554.5
33034,2515.0
33035,4475.0
33036,4720.0
33037,4967.0
33038,4942.0
33039,7065.5
33040,6669.0
33041,5409.0
33042,6756.5
33043,5949.0
33044,8787.0
33045,4624.0
33046,6544.0
33047,6681.0
33048,8077.0
33049,7626.0
33050,2697.5
33051,8603.0
33052,6169.0
33053,6763.0
33054,4964.0
33055,3144.5
33056,8171.0
33057,4685.0
33058,8237.0
33059,5786.5
33060,5580.0
33061,6657.5
33062,5217.0
33063,4195.5
33064,7736.5
33065,5108.0
33066,8288.0
33067,10628.0
33068,6536.0
33069,3626.5
33070,4241.0
33071,3744.0
33072,2978.0
33073,7188.0
33074,4288.5
33075,8822.0
33076,3342.5
33077,4604.0
33078,5798.0
33079,7553.0
33080,4602.0
33081,5288.5
33082,4610.0
33083,6710.0
33084,5484.0
33085,7563.0
33086,9232.0
33087,7946.0
33088,7046.5
33089,7257.5
33090,7453.0
33091,4599.0
33092,5181.5
33093,10501.0
33094,7859.5
33095,11567.0
33096,14288.0
33097,4801.0
33098,4332.0
33099,5101.0
33100,8074.0
33101,7162.0
33102,6985.0
33103,8106.5
33104,7155.5
33105,7511.0
33106,5501.0
33107,3880.0
33108,4491.0
33109,3994.5
33110,2904.0
33111,4093.0
33112,6441.0
33113,14700.0
33114,6785.0
33115,5274.5
33116,6891.0
33117,3583.0
33118,8042.0
33119,3897.5
33120,8267.0
33121,6215.5
33122,6188.0
33123,15154.0
33124,11728.0
33125,4081.0
33126,6514.0
33127,4059.0
33128,4794.0
33129,6390.0
33130,7566.0
33131,4035.0
33132,3851.0
33133,5100.5
33134,5189.0
33135,5350.5
33136,5123.0
33137,4553.5
33138,7114.5
33139,7911.0
33140,4986.0
33141,4206.0
33142,3825.0
33143,6802.5
33144,4763.5
33145,11833.0
33146,3939.0
33147,4650.0
33148,6267.0
33149,4498.5
33150,4762.0
33151,4523.0
33152,5469.5
33153,10457.0
33154,7249.0
33155,4608.0
33156,4143.0
33157,6831.0
33158,5685.0
33159,5368.0
33160,5806.5
33161,6133.0
33162,10729.0
33163,6246.0
33164,7997.0
33165,7696.0
33166,4411.0
33167,9062.0
33168,5009.0
33169,10833.0
33170,5865.0
33171,4897.0
33172,5094.5
33173,3965.0
33174,6281.0
33175,22087.0
33176,3590.0
33177,3710.0
33178,8210.5
33179,5872.0
33180,13175.0
33181,7458.5
33182,4942.0
33183,5158.5
33184,4035.0
33185,8866.0
33186,5353.0
33187,7377.0
33188,7704.0
33189,5094.5
33190,7206.0
33191,6633.0
33192,3636.5
33193,7369.0
33194,10737.0
33195,4543.5
33196,7067.0
33197,5084.5
33198,6586.0
33199,8652.5
33200,6313.5
33201,7008.5
33202,4722.0
33203,4109.0
33204,6450.0
33205,3689.0
33206,8626.0
33207,3607.0
33208,5250.0
33209,4702.0
33210,5946.0
33211,5707.0
33212,5914.0
33213,6743.0
33214,7226.0
33215,5521.0
33216,6547.0
33217,5343.5
33218,6136.0
33219,11268.0
33220,6071.0
33221,2163.0
33222,6679.5
33223,7220.0
33224,4005.0
33225,12424.0
33226,4876.0
33227,6668.0
33228,9148.0
33229,5835.0
33230,3767.0
33231,23081.0
33232,10906.5
33233,5506.0
33234,6829.0
33235,11563.0
33236,6438.0
33237,5003.0
33238,5539.0
33239,5804.0
33240,5337.0
33241,6836.0
33242,3850.5
33243,6350.0
33244,6462.0
33245,5714.0
33246,6819.5
33247,7639.0
33248,5459.0
33249,4845.0
33250,6585.0
33251,6588.5
33252,8691.0
33253,5250.0
33254,6075.0
33255,9867.5
33256,5252.5
33257,4871.0
33258,4726.5
33259,5199.0
33260,6506.5
33261,5288.5
33262,4329.5
33263,6516.0
33264,7913.0
33265,5068.5
33266,8027.0
33267,6354.5
33268,5369.0
33269,4168.5
33270,3144.0
33271,5459.0
33272,5946.0
33273,5796.0
33274,7671.5
33275,8259.0
33276,4612.0
33277,7858.0
33278,3758.0
33279,2818.0
33280,6819.5
33281,11951.0
33282,5302.0
33283,6557.0
33284,3756.0
33285,5703.0
33286,6273.0
33287,4343.0
33288,7177.0
33289,3797.0
33290,5225.0
33291,5392.0
33292,5185.0
33293,5075.5
33294,4641.0
33295,3728.0
33296,4497.0
33297,6584.0
33298,5379.0
33299,4825.0
33300,5548.0
33301,6147.0
33302,5629.0
33303,4424.5
33304,7336.0
33305,6807.5
33306,5134.0
33307,3801.0
33308,9808.0
33309,5701.0
33310,4973.5
33311,6569.5
33312,8003.0
33313,6124.0
33314,5766.0
33315,7715.0
33316,8054.0
33317,10855.5
33318,3982.0
33319,3262.0
33320,4084.5
33321,4499.0
33322,5087.5
33323,4800.0
33324,8536.0
33325,4586.0
33326,4217.0
33327,5257.5
33328,11579.0
33329,4055.0
33330,6971.0
33331,3413.0
33332,8779.0
33333,6381.0
33334,6699.5
33335,7928.5
33336,8324.0
33337,4129.5
33338,8744.0
33339,6790.5
33340,8536.0
33341,7647.0
33342,7218.0
33343,5127.0
33344,4375.0
33345,7797.0
33346,3966.5
33347,9398.0
33348,5664.0
33349,3736.0
33350,5697.5
33351,7159.0
33352,7063.0
33353,9852.0
33354,3986.0
33355,4139.0
33356,6609.0
33357,6103.0
33358,10486.5
33359,5183.5
33360,5959.0
33361,4439.0
33362,6553.0
33363,5520.0
33364,7613.0
33365,8613.0
33366,11770.5
33367,4651.0
33368,4776.0
33369,10292.0
33370,11516.0
33371,4564.0
33372,11381.0
33373,6394.0
33374,4859.5
33375,5172.0
33376,4655.0
33377,7318.0
33378,4773.5
33379,3648.0
33380,3967.0
33381,6786.0
33382,6631.0
33383,23004.0
33384,6292.0
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4678.666666666667
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3115.0
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16786.0
33586,31684.5
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7721.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,7545.0
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3053.0
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7549.333333333333
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9435.25
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2047.5
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6387.25
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8671.75
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,1760.0
33788,0.0
33789,0.0
33790,0.0
33791,6491.666666666667
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,20710.333333333332
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6576.25
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13833.75
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5016.5
33952,15792.0
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11673.75
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2667.6666666666665
34051,0.0
34052,0.0
34053,0.0
34054,2355.0
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2474.0
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11641.666666666666
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
