Id,Sales
29645,4367.383333333333
29646,4689.264119047619
29647,3620.4348333333332
29648,2599.3474523809523
29649,6459.923261904762
29650,5360.065333333333
29651,8496.630571428572
29652,3989.1127142857144
29653,5024.843
29654,5922.126666666666
29655,8538.471666666668
29656,4674.800833333335
29657,5313.915404761906
29658,4174.7480000000005
29659,6519.006476190477
29660,5024.555666666666
29661,6462.473000000001
29662,7754.302238095237
29663,7154.699166666665
29664,6995.081666666666
29665,6445.412380952381
29666,5667.7125
29667,4289.294
29668,5072.469555555555
29669,9621.524833333333
29670,7724.886666666666
29671,8530.677333333333
29672,15801.5
29673,4245.956666666666
29674,4056.087119047619
29675,4836.3125
29676,7812.34807142857
29677,9304.445
29678,6912.43
29679,7362.738666666668
29680,7286.866666666666
29681,6330.546666666667
29682,6003.576000000001
29683,5089.39
29684,5151.277666666667
29685,4240.411095238096
29686,3274.5584999999996
29687,3757.145666666666
29688,7206.8893333333335
29689,13916.97
29690,6282.637083333332
29691,4451.938
29692,5941.441999999999
29693,3574.0165
29694,5875.576666666668
29695,3920.855333333334
29696,7442.117333333334
29697,6511.489158730159
29698,6281.6025
29699,12465.776000000002
29700,11557.230333333335
29701,3780.403166666667
29702,6157.667666666666
29703,3781.3459999999995
29704,4901.216404761905
29705,5278.6866666666665
29706,7757.196809523809
29707,4105.762333333333
29708,4003.9494523809526
29709,4904.3495
29710,4924.801571428572
29711,5835.526666666667
29712,5403.71
29713,3973.7046666666665
29714,6998.821833333333
29715,6875.504
29716,5647.585666666667
29717,3607.621047619048
29718,2955.11
29719,6348.346666666667
29720,4364.1285
29721,8157.47
29722,3837.889404761904
29723,4385.513333333333
29724,6442.761666666666
29725,4768.525000000001
29726,4605.024666666668
29727,4628.955833333333
29728,5176.236888888889
29729,8982.944333333335
29730,7502.669
29731,5903.867666666666
29732,3935.5795000000003
29733,4895.706833333333
29734,5299.595833333333
29735,4488.23311904762
29736,4778.3195
29737,5725.357999999999
29738,10122.450833333334
29739,6559.968333333334
29740,5805.04
29741,7222.94
29742,4205.1568333333325
29743,7735.829166666667
29744,4501.624904761906
29745,10105.426666666668
29746,5564.457500000001
29747,4400.256857142857
29748,4698.619000000001
29749,4296.32
29750,5711.915190476191
29751,19439.607666666667
29752,3207.5316666666668
29753,5248.1641666666665
29754,9151.6815
29755,5608.167476190476
29756,7760.615833333333
29757,7062.066333333334
29758,4937.083333333334
29759,4846.2609999999995
29760,3637.488666666666
29761,8610.283642857143
29762,5276.307666666666
29763,6227.321999999999
29764,7452.494999999999
29765,4275.158928571428
29766,7042.7815
29767,5807.66819047619
29768,3570.944119047618
29769,7897.1875
29770,9997.384
29771,3780.6669999999995
29772,6371.39
29773,6119.887833333332
29774,4851.945547619048
29775,8291.486333333336
29776,6011.979166666668
29777,6998.9182142857135
29778,4679.819666666666
29779,4357.684166666667
29780,5874.37411111111
29781,3742.0417380952376
29782,7049.285166666669
29783,3223.6543333333334
29784,5309.3645
29785,4207.485833333334
29786,5103.315333333334
29787,4803.978
29788,5885.861
29789,5907.558571428572
29790,8086.419500000001
29791,5315.452714285714
29792,6968.9705
29793,5148.169714285715
29794,7637.958333333332
29795,9027.154833333334
29796,7244.5825
29797,3102.7608333333333
29798,5509.143833333334
29799,6336.255
29800,3530.415
29801,11159.780416666665
29802,4790.953166666666
29803,5082.758
29804,9062.266833333333
29805,6270.974333333333
29806,3265.1679999999997
29807,12179.553333333335
29808,9743.665333333332
29809,5482.22
29810,6685.88
29811,8699.255
29812,6271.453
29813,5419.131666666667
29814,5863.723333333332
29815,4589.11
29816,5876.960119047618
29817,6441.455333333333
29818,3550.8928333333333
29819,6534.534666666666
29820,5835.534333333333
29821,5321.3275
29822,6070.613833333332
29823,6001.76
29824,5651.401666666667
29825,4374.554261904762
29826,7129.2935
29827,6384.300833333333
29828,6076.791666666668
29829,5226.802
29830,5438.823166666666
29831,8566.048277777776
29832,5119.140333333333
29833,4313.210095238095
29834,5589.360666666666
29835,6270.291265873015
29836,5634.524666666667
29837,4210.47
29838,3638.457666666667
29839,6592.356666666665
29840,8083.523666666668
29841,5274.227214285714
29842,6555.30869047619
29843,6315.514166666666
29844,4855.26
29845,4654.429666666667
29846,2865.58
29847,5686.6
29848,5638.227761904762
29849,5492.2508333333335
29850,7513.682238095236
29851,7038.917166666665
29852,3990.556166666666
29853,7686.865333333334
29854,2951.4456071428576
29855,2317.1183333333333
29856,6974.355
29857,10886.055333333332
29858,6567.9667500000005
29859,6022.081428571429
29860,3457.5216666666656
29861,4982.857
29862,6627.305
29863,4450.337666666666
29864,7043.442055555556
29865,3897.019166666667
29866,5340.019333333334
29867,4857.572
29868,4987.1483333333335
29869,4286.322499999999
29870,3415.0964285714285
29871,4140.093095238095
29872,3835.832083333333
29873,6301.288238095239
29874,5740.421666666667
29875,4326.081
29876,5661.0494285714285
29877,6526.069333333334
29878,5120.260642857143
29879,4987.091666666667
29880,9154.534166666666
29881,5895.449333333332
29882,4975.355666666667
29883,3406.028333333333
29884,9826.052
29885,5897.465714285714
29886,4402.602499999999
29887,7417.904666666668
29888,6865.373
29889,6116.9975
29890,5996.385
29891,6055.588333333334
29892,9176.97
29893,10079.434404761903
29894,4363.073666666667
29895,3747.3658333333333
29896,4660.015666666666
29897,5261.606767676767
29898,5484.906833333333
29899,7636.520999999999
29900,7312.757166666666
29901,5111.047571428572
29902,3624.6145
29903,4647.002833333333
29904,8600.370714285717
29905,4386.250333333333
29906,6051.736666666667
29907,3216.8190000000004
29908,6393.102833333333
29909,6141.505166666666
29910,6198.519499999999
29911,7331.433666666666
29912,5919.677
29913,4098.63
29914,5772.957460317461
29915,6698.8076666666675
29916,7561.405
29917,5933.216333333334
29918,7496.269166666666
29919,5401.594166666665
29920,3950.338666666667
29921,8390.633833333333
29922,3632.9173333333333
29923,8424.300333333333
29924,5659.860499999999
29925,3916.259666666667
29926,5853.516500000001
29927,5406.819166666667
29928,6062.6025
29929,8221.38777777778
29930,3100.1846666666665
29931,4060.5926666666664
29932,5712.907388888889
29933,7162.791333333333
29934,9823.27642857143
29935,5000.170000000001
29936,4863.414238095238
29937,4540.519166666667
29938,5809.205
29939,4340.047190476191
29940,8425.8235
29941,7436.554777777777
29942,10813.945
29943,4236.784678571428
29944,5223.777142857143
29945,9902.690833333334
29946,8917.442333333334
29947,4289.136666666667
29948,8661.878166666667
29949,5913.9095
29950,5091.150833333332
29951,5057.889857142857
29952,4155.6315
29953,4910.655
29954,5277.565833333332
29955,3975.17
29956,3745.7665
29957,6745.088499999999
29958,6581.14
29959,21144.52
29960,5766.322666666666
29961,3689.82
29962,5860.8945
29963,9316.633
29964,5652.623333333334
29965,6326.967
29966,4885.768666666667
29967,7168.138000000001
29968,6094.3275
29969,4024.703333333334
29970,4581.910000000001
29971,5574.32
29972,7351.809666666667
29973,5179.756666666667
29974,8854.389000000003
29975,3987.988666666666
29976,4387.3920714285705
29977,4379.586785714287
29978,8042.706000000001
29979,9022.533333333333
29980,7337.925833333334
29981,6246.028166666667
29982,3707.865
29983,4788.446666666666
29984,3320.7933333333335
29985,6831.695833333334
29986,8759.0235
29987,9243.333333333334
29988,4432.791499999999
29989,3831.4513333333334
29990,4253.9970952380945
29991,5323.159428571427
29992,8382.216904761905
29993,4979.814
29994,4141.0779999999995
29995,4384.1775
29996,6453.07
29997,3213.989
29998,6392.650404761906
29999,3293.0863333333336
30000,6399.283666666666
30001,5787.17
30002,5184.086666666667
30003,7524.2559999999985
30004,5345.358666666666
30005,4165.172666666666
30006,5646.750190476191
30007,6236.827333333333
30008,9243.083333333332
30009,5219.140666666666
30010,6746.076857142857
30011,7235.139166666666
30012,7609.689642857144
30013,5925.909166666667
30014,7237.015333333333
30015,3657.910999999999
30016,4398.904166666666
30017,5056.803666666668
30018,5874.063333333333
30019,8459.031523809525
30020,6478.3055
30021,4412.118833333333
30022,6544.782499999998
30023,6178.221666666667
30024,7994.293333333332
30025,2844.6059999999998
30026,10824.490857142857
30027,3749.206666666667
30028,5672.0616666666665
30029,7251.61630952381
30030,3876.1920952380956
30031,4799.417380952381
30032,5096.932000000001
30033,6273.3516666666665
30034,4370.528333333334
30035,4718.316095238095
30036,6534.34
30037,6664.5583333333325
30038,5054.670666666667
30039,4319.705666666666
30040,6674.79
30041,11872.797833333332
30042,5976.035
30043,4842.272
30044,5453.247833333333
30045,5579.0583333333325
30046,5140.684761904761
30047,7010.124
30048,3450.921166666667
30049,7281.5475
30050,5342.35
30051,5787.003166666667
30052,8173.017916666668
30053,3467.5716666666667
30054,4417.8
30055,3982.1403095238097
30056,7618.3299761904755
30057,7290.279047619046
30058,4336.404833333333
30059,3922.6566666666668
30060,6337.3725
30061,5312.624238095237
30062,4423.132333333333
30063,6851.121666666666
30064,5562.073333333334
30065,6838.546333333333
30066,4831.6075
30067,3599.940166666667
30068,4968.301666666666
30069,7349.988833333336
30070,6809.606666666667
30071,6286.4
30072,6277.6793333333335
30073,5009.211833333333
30074,7840.2491666666665
30075,4065.7425
30076,4622.905142857143
30077,7807.630166666666
30078,5416.169666666667
30079,8577.793833333333
30080,7165.222833333333
30081,6164.140809523809
30082,5134.438142857142
30083,6242.495
30084,6289.44
30085,5640.545833333333
30086,3360.116666666667
30087,5371.6025
30088,6613.179166666666
30089,4887.372166666667
30090,3728.5178571428564
30091,6554.680833333333
30092,6264.4416666666675
30093,5709.595666666666
30094,4887.775
30095,4362.880833333333
30096,5733.098666666667
30097,5955.780333333332
30098,5204.673333333334
30099,4625.066666666667
30100,4746.845
30101,5393.619000000001
30102,3489.7136666666665
30103,5236.28
30104,4563.4991666666665
30105,7439.178166666667
30106,6841.435476190477
30107,5409.127166666665
30108,10149.994333333332
30109,3923.0791666666673
30110,4502.195500000001
30111,8084.052
30112,5126.0699047619055
30113,7075.663333333334
30114,6260.894571428571
30115,5061.520166666667
30116,5769.1475
30117,5197.7835
30118,6758.501666666666
30119,9155.629
30120,6704.481166666667
30121,2527.3845
30122,4136.953333333334
30123,6491.961428571429
30124,6908.872666666666
30125,4970.291333333334
30126,5581.458333333334
30127,4076.1493333333333
30128,5031.7998333333335
30129,2697.0793333333336
30130,4574.7345000000005
30131,5641.350833333333
30132,6521.926833333334
30133,5961.147238095237
30134,4944.617333333334
30135,7208.997333333333
30136,7807.658785714286
30137,7131.078333333334
30138,4054.414
30139,9050.353
30140,8463.99
30141,4255.060833333333
30142,6305.404999999999
30143,4182.459333333333
30144,5389.183845238095
30145,2888.650833333333
30146,5641.4975
30147,3491.4248333333335
30148,8068.636666666667
30149,6057.13
30150,6585.163999999999
30151,7510.01
30152,5262.106833333333
30153,6096.26
30154,16645.905
30155,9083.101666666666
30156,4058.691666666666
30157,2411.716333333333
30158,4685.7891666666665
30159,6447.7155
30160,5343.086666666666
30161,11443.861238095238
30162,17191.542500000003
30163,3695.5370000000003
30164,4562.787333333334
30165,9646.106666666667
30166,3797.186666666667
30167,6616.082222222222
30168,5015.2339999999995
30169,6367.944666666665
30170,5141.9991666666665
30171,5352.039333333333
30172,5043.223833333333
30173,6703.891666666666
30174,7674.512
30175,5702.610333333332
30176,5599.919166666667
30177,6788.334999999999
30178,3900.9925
30179,4395.577666666667
30180,6816.403333333334
30181,4808.7733333333335
30182,4352.547666666666
30183,5766.239666666668
30184,4850.535500000001
30185,5589.761476190475
30186,6550.490833333333
30187,5534.776666666667
30188,7509.260833333333
30189,7621.01
30190,6289.057999999999
30191,5329.130666666667
30192,3108.8016666666667
30193,5426.868666666667
30194,5524.934333333334
30195,4769.036666666666
30196,3903.916666666667
30197,7253.197833333334
30198,5779.1433333333325
30199,9320.32
30200,5845.513333333332
30201,4701.905333333333
30202,4165.7385
30203,4498.69
30204,8780.005
30205,4829.227666666668
30206,7628.134333333333
30207,14611.81
30208,6577.507666666666
30209,6329.54
30210,4300.006833333334
30211,3897.947190476191
30212,5993.798333333332
30213,3140.3999999999996
30214,5289.8026666666665
30215,9556.45
30216,4766.752166666667
30217,11673.077571428572
30218,10971.101999999999
30219,5380.3
30220,5577.300833333334
30221,4949.201333333333
30222,5912.22
30223,4582.0264285714275
30224,9892.378000000002
30225,6110.1866666666665
30226,7575.758000000001
30227,3838.8718333333322
30228,6508.550333333334
30229,4918.955
30230,8261.533666666666
30231,5363.96007142857
30232,4676.972
30233,5947.848000000001
30234,6105.098333333333
30235,6937.831809523809
30236,9012.981333333333
30237,5564.927833333332
30238,7849.1275
30239,5526.9525
30240,8056.854
30241,5041.775666666666
30242,4506.651666666667
30243,4248.9898095238095
30244,7445.079666666666
30245,5840.355
30246,6747.467666666666
30247,5183.985
30248,7265.697499999998
30249,3906.6251190476196
30250,8427.74
30251,5847.513333333333
30252,3536.522333333333
30253,11094.8055
30254,16027.688833333334
30255,5213.899000000001
30256,5401.608
30257,7567.36
30258,8055.515333333333
30259,10554.01
30260,4947.593333333333
30261,5998.0019999999995
30262,5109.409
30263,6728.880999999999
30264,3504.0883333333345
30265,4813.826214285715
30266,4499.9366666666665
30267,5393.961000000001
30268,6643.6596666666655
30269,4514.453333333333
30270,3124.5783333333325
30271,6174.51661904762
30272,3854.9940952380944
30273,4015.6045
30274,5306.514714285715
30275,4656.456833333334
30276,8128.609999999999
30277,7445.5371904761905
30278,6645.858666666667
30279,5626.446555555554
30280,5512.553333333333
30281,9764.696666666667
30282,5866.2491666666665
30283,3976.8984999999993
30284,4417.78
30285,8831.56
30286,3994.375833333333
30287,5982.201666666668
30288,2865.2833333333338
30289,4041.4485
30290,5569.233666666667
30291,5797.046666666667
30292,4326.0233333333335
30293,7763.521428571427
30294,8525.869833333336
30295,10853.0325
30296,5533.196666666668
30297,9431.638214285713
30298,2516.3500000000004
30299,4622.4
30300,5050.3009999999995
30301,3448.113
30302,7492.9875
30303,3831.3
30304,4588.153333333333
30305,7830.46
30306,9095.368666666665
30307,8522.283166666666
30308,4630.088833333333
30309,4759.78
30310,9809.0115
30311,7462.9304999999995
30312,4799.266666666666
30313,4620.287333333334
30314,5346.263333333332
30315,8060.285523809523
30316,3792.324119047618
30317,4819.852833333333
30318,6557.7660000000005
30319,6386.712666666666
30320,12286.93
30321,5186.1075
30322,10058.510666666667
30323,6502.094666666668
30324,4890.410666666667
30325,3016.7185
30326,5220.251333333333
30327,5554.256833333334
30328,5542.606
30329,7042.443333333333
30330,4483.108333333334
30331,3657.8144999999995
30332,6146.23
30333,3213.715
30334,7152.319166666667
30335,5560.911666666668
30336,6660.358333333334
30337,6950.625071428572
30338,4291.679214285715
30339,8220.593333333332
30340,6002.401666666667
30341,4604.882666666667
30342,5659.723333333332
30343,3857.8493333333336
30344,8818.154500000002
30345,5819.803000000001
30346,4158.0975
30347,5835.72
30348,7081.502166666667
30349,6053.686
30350,4990.8485
30351,7309.306333333333
30352,5062.894166666667
30353,5652.276999999999
30354,5054.630714285714
30355,7088.579000000001
30356,5206.3665
30357,5793.16
30358,4795.8345
30359,4601.576666666667
30360,3890.876666666666
30361,4502.068333333333
30362,7598.886952380952
30363,8424.19
30364,9567.220166666668
30365,9049.838
30366,7691.8983333333335
30367,6204.682666666666
30368,4986.343333333333
30369,9275.287619047618
30370,9848.236666666668
30371,5460.576666666666
30372,7839.3859999999995
30373,6897.728500000001
30374,5186.130833333334
30375,3447.8
30376,10108.307999999999
30377,6446.281166666667
30378,5460.809166666668
30379,5181.524
30380,1861.6495000000002
30381,9014.495666666666
30382,5671.348333333333
30383,4795.419666666667
30384,4264.77
30385,4472.298333333334
30386,6278.576666666668
30387,6103.655666666667
30388,5543.435619047617
30389,5505.459666666667
30390,4333.519476190477
30391,3130.284333333333
30392,2805.317666666667
30393,6053.132785714285
30394,15916.479857142851
30395,4006.3753333333325
30396,4708.4005
30397,5252.417333333333
30398,4727.131333333334
30399,4121.0925
30400,4513.644833333333
30401,3310.5260000000003
30402,6838.364166666666
30403,5714.295
30404,3022.0566666666664
30405,7316.096428571428
30406,4055.962
30407,4425.46
30408,9801.76
30409,6458.3095
30410,8788.704
30411,4184.738166666667
30412,5443.994357142857
30413,4227.454214285714
30414,4800.850333333333
30415,13263.083333333336
30416,10002.989666666668
30417,6312.223333333333
30418,4703.795404761904
30419,4530.7285
30420,4751.559523809524
30421,4382.78
30422,10339.974
30423,4797.713833333333
30424,4790.427499999999
30425,6237.3083333333325
30426,3848.008333333333
30427,6169.562047619048
30428,6154.549166666669
30429,6029.471666666667
30430,6134.669666666667
30431,3368.9185238095233
30432,4781.9310000000005
30433,5569.637380952381
30434,7220.3375
30435,7330.57
30436,5932.973333333333
30437,3656.793333333333
30438,7679.699999999999
30439,4741.415
30440,4381.927833333333
30441,5937.943499999999
30442,6615.586666666666
30443,5424.805833333333
30444,6125.348166666668
30445,5153.125
30446,5409.345
30447,4991.514166666667
30448,6465.04
30449,6231.8730000000005
30450,3874.503666666667
30451,8613.911333333333
30452,5203.47375
30453,3790.851214285714
30454,9880.543000000001
30455,5228.33
30456,2804.0933333333337
30457,6032.826666666668
30458,7974.379
30459,8222.656666666666
30460,4919.786333333332
30461,4905.059666666666
30462,5558.195333333334
30463,5797.314000000001
30464,4775.708833333333
30465,7118.323333333334
30466,2604.8533333333335
30467,4209.845666666667
30468,5126.833333333334
30469,4440.116547619047
30470,4790.55375
30471,5800.471833333333
30472,5171.793333333333
30473,5015.275142857143
30474,6738.473000000001
30475,5139.689166666666
30476,6986.89
30477,4463.271547619047
30478,5586.0700000000015
30479,6354.199166666667
30480,6790.684333333333
30481,6508.532476190475
30482,4394.942095238095
30483,8367.57
30484,6121.781214285714
30485,6185.279285714285
30486,4283.207833333334
30487,3334.0980000000004
30488,7125.111000000001
30489,4771.779
30490,7115.526
30491,5510.041
30492,4537.137904761905
30493,6587.578333333334
30494,5012.740000000001
30495,4510.2998333333335
30496,6971.250888888887
30497,4416.943
30498,8389.956666666667
30499,9007.849666666665
30500,6258.721
30501,3880.3259999999996
30502,4504.0175
30503,4012.7
30504,2667.1120952380957
30505,6415.846714285714
30506,4627.457
30507,7196.965666666667
30508,3930.0370000000003
30509,4951.308666666667
30510,5622.9305
30511,7209.35
30512,3987.4241666666667
30513,4626.222023809525
30514,4002.244833333333
30515,6717.870333333333
30516,4584.188666666667
30517,6246.34
30518,7128.22
30519,7224.475833333333
30520,6375.533333333333
30521,6023.7919999999995
30522,5950.6291666666675
30523,4214.944666666666
30524,4760.797333333333
30525,8787.341
30526,7531.521833333333
30527,8699.47
30528,14161.48566666667
30529,4200.6804999999995
30530,4116.955
30531,5281.935
30532,7118.025238095237
30533,9799.500142857143
30534,6288.950833333332
30535,6982.12
30536,6716.718833333334
30537,6010.466666666667
30538,5491.95
30539,4756.649333333334
30540,4252.613333333334
30541,4729.957333333334
30542,3256.3626666666673
30543,3869.893333333334
30544,7180.99
30545,14362.142
30546,6162.005892857143
30547,4566.758333333333
30548,5841.626833333334
30549,3418.98
30550,5711.64
30551,3855.5575
30552,8283.048333333332
30553,5786.540833333333
30554,5578.825
30555,11579.056
30556,11218.194285714286
30557,4034.612166666667
30558,6159.1675
30559,3762.0565
30560,4632.7485
30561,5167.68
30562,7036.0858333333335
30563,3695.78
30564,3645.233333333333
30565,4682.702333333333
30566,4516.6261904761905
30567,5390.163333333333
30568,5653.867547619047
30569,4100.095333333333
30570,5977.766
30571,7031.4203333333335
30572,5637.165
30573,3552.5133333333333
30574,3089.45
30575,6901.083166666666
30576,3945.261333333333
30577,8080.64
30578,3694.9786666666664
30579,4203.678333333333
30580,5558.742666666667
30581,4783.160166666667
30582,4157.614166666667
30583,4430.937666666668
30584,5098.041
30585,8323.454833333333
30586,7272.563333333333
30587,4922.684499999999
30588,3736.44
30589,5168.398714285715
30590,5309.060023809526
30591,4592.291214285714
30592,4826.650238095238
30593,5326.658833333333
30594,11074.210333333334
30595,5529.069166666666
30596,5319.639166666668
30597,7310.17
30598,4115.064333333334
30599,7519.456761904762
30600,4671.7195
30601,10430.417333333335
30602,5376.676642857144
30603,4522.904928571428
30604,4129.815833333333
30605,3533.185
30606,5800.879666666667
30607,18866.42
30608,2948.8880000000004
30609,4325.907166666666
30610,7945.333833333333
30611,5758.732
30612,7880.040523809523
30613,7000.747166666667
30614,4720.3875
30615,4656.931833333333
30616,3749.932333333333
30617,8760.531142857142
30618,5134.624333333333
30619,6145.623333333334
30620,6738.715333333334
30621,4501.404761904762
30622,6650.186166666667
30623,5211.482333333333
30624,3647.0242857142857
30625,7860.826666666666
30626,8392.93
30627,3663.043666666667
30628,6619.718000000001
30629,5283.573666666667
30630,4830.87
30631,7152.377
30632,6142.598833333332
30633,6157.497761904762
30634,3904.6943809523805
30635,3610.4786666666664
30636,6343.440833333334
30637,3203.5099999999993
30638,7244.253000000001
30639,3208.5170000000003
30640,5396.5325
30641,3655.05
30642,5237.163
30643,5372.27
30644,6273.559
30645,5672.5204523809525
30646,7405.786666666666
30647,5686.577999999998
30648,6232.471666666667
30649,5501.313833333333
30650,6180.089333333333
30651,9124.558666666664
30652,6768.895
30653,2569.9116666666664
30654,5782.474
30655,6308.423333333334
30656,3417.228
30657,11607.465595238094
30658,4698.944166666667
30659,5566.035666666667
30660,9217.25
30661,5986.628333333335
30662,3225.1181666666666
30663,14399.03
30664,8483.861666666668
30665,5124.02
30666,6538.985333333334
30667,9528.845
30668,5372.77
30669,4294.8358333333335
30670,5345.645
30671,4672.968666666667
30672,5052.825857142856
30673,5936.378000000001
30674,3746.62
30675,5932.0858333333335
30676,5200.565
30677,5181.5075
30678,6099.409047619049
30679,5384.687
30680,5646.386571428572
30681,4827.628333333334
30682,6399.317499999997
30683,5754.116666666665
30684,5842.936666666667
30685,5338.3
30686,5453.828
30687,8087.897285714287
30688,4646.935
30689,4428.759
30690,5047.437166666667
30691,6552.716833333334
30692,6098.138333333332
30693,4085.968
30694,3498.1337619047617
30695,6727.571
30696,7586.119999999999
30697,4481.849666666667
30698,6205.102333333334
30699,5216.67
30700,5273.894380952381
30701,4204.006333333333
30702,3328.6373333333336
30703,5524.070166666668
30704,5540.598333333333
30705,4715.120833333333
30706,7430.996666666668
30707,6848.432142857142
30708,4044.126666666667
30709,7528.636142857143
30710,3565.127333333334
30711,2765.2625
30712,6264.9675
30713,10988.077666666666
30714,7062.295
30715,5821.381333333335
30716,3705.614666666667
30717,4970.704
30718,7047.705
30719,4682.498500000001
30720,7350.256666666667
30721,3727.978214285715
30722,4378.184333333333
30723,4779.496
30724,4527.905
30725,4007.333333333334
30726,3750.8764285714283
30727,3802.186
30728,3805.9417976190475
30729,5859.105785714287
30730,4613.854166666667
30731,4292.584761904762
30732,5761.293666666667
30733,5594.037833333333
30734,4457.085
30735,4964.119999999999
30736,8106.56
30737,5701.261833333334
30738,5180.085666666668
30739,3262.128333333333
30740,8827.291666666668
30741,5100.520833333333
30742,4409.417666666666
30743,6608.449666666666
30744,6452.540666666665
30745,5930.443333333333
30746,5252.486666666668
30747,6055.873500000001
30748,6840.48
30749,9903.896333333334
30750,4070.9619999999995
30751,3324.3471666666674
30752,4870.650666666666
30753,5339.8325
30754,5171.355166666666
30755,7115.860833333332
30756,7432.816666666667
30757,4926.7645
30758,3666.7438888888887
30759,4678.563
30760,9911.94
30761,3382.160833333334
30762,6001.02
30763,3349.9590000000003
30764,6018.730404761905
30765,6227.066000000001
30766,6078.875
30767,7225.425833333333
30768,5374.571666666668
30769,3630.186666666667
30770,6027.592857142857
30771,5792.39
30772,7622.76
30773,6582.888333333335
30774,6975.926666666666
30775,4953.997
30776,3764.2866666666673
30777,8077.708523809526
30778,4152.123166666666
30779,8526.545595238094
30780,5644.229190476191
30781,3657.067166666667
30782,5581.573333333333
30783,5491.908333333334
30784,6125.782000000002
30785,8202.081333333334
30786,3226.842
30787,3730.459166666667
30788,6242.3795238095245
30789,6180.016666666666
30790,9166.942166666668
30791,4789.430000000001
30792,5223.089714285714
30793,4855.396
30794,5672.010666666666
30795,4108.4425
30796,7993.869166666667
30797,7489.266666666666
30798,9987.18
30799,4459.413333333333
30800,4718.976
30801,9736.581666666667
30802,7790.982666666667
30803,3721.6043333333337
30804,8974.928333333333
30805,5789.9795
30806,4209.018
30807,4309.417
30808,3829.645
30809,4807.283333333334
30810,4703.4805
30811,4066.902
30812,3684.883333333333
30813,6789.780500000001
30814,6527.71
30815,20425.29666666667
30816,5869.898166666668
30817,3521.7109047619056
30818,5864.339738095237
30819,9298.246500000001
30820,5263.540833333333
30821,5808.042666666667
30822,5187.994833333333
30823,7132.699999999999
30824,6158.234
30825,3418.2408333333333
30826,4609.651666666667
30827,5556.138333333332
30828,7416.641666666667
30829,5290.365333333333
30830,7504.074142857143
30831,4018.161833333333
30832,4148.024166666667
30833,4081.0399999999995
30834,8345.8735
30835,8739.278452380953
30836,7174.235833333334
30837,6248.155
30838,3793.198166666667
30839,4802.143333333333
30840,3570.026
30841,6702.081999999999
30842,8865.964166666667
30843,8854.074166666665
30844,4413.260166666665
30845,4128.5635
30846,3937.519857142857
30847,4142.449833333333
30848,9134.432571428571
30849,4906.832
30850,3815.6866666666665
30851,4152.071666666667
30852,6218.189
30853,3188.9293333333335
30854,6454.556333333334
30855,3162.014833333333
30856,5813.233666666667
30857,4980.108809523809
30858,5236.39
30859,6885.079523809523
30860,5275.091666666666
30861,5300.833333333334
30862,5530.881214285715
30863,5394.881333333333
30864,8923.997666666668
30865,4773.793333333334
30866,6830.187166666666
30867,7696.940833333334
30868,7713.942809523811
30869,5574.316000000001
30870,7083.330214285716
30871,3358.1584999999995
30872,4405.9783333333335
30873,5189.667666666666
30874,5508.651666666667
30875,7937.405
30876,6403.562333333335
30877,4557.078428571429
30878,5669.728666666667
30879,6182.357833333334
30880,7230.661999999999
30881,2991.7071666666666
30882,12445.962500000001
30883,3655.869666666667
30884,5173.540000000001
30885,7093.3566666666675
30886,3684.7946428571427
30887,4433.157166666666
30888,5001.451666666668
30889,6057.128000000001
30890,4171.58
30891,4703.088
30892,6603.798000000001
30893,6895.356666666667
30894,5610.161
30895,4208.199333333334
30896,6744.896666666667
30897,11773.488333333335
30898,6135.144
30899,5098.26
30900,5021.45
30901,5442.201666666668
30902,5232.095
30903,6420.514333333334
30904,3161.2608333333333
30905,6411.76
30906,5700.848571428572
30907,5977.178666666667
30908,8245.555
30909,3874.203809523809
30910,4031.8004047619047
30911,4283.806500000001
30912,6965.167666666667
30913,6670.520333333332
30914,4574.169833333333
30915,3885.740666666667
30916,6065.471666666667
30917,5316.030833333335
30918,4068.4065
30919,5826.275
30920,5030.9987619047615
30921,6619.070476190477
30922,4679.320333333333
30923,3606.913071428571
30924,4847.7536666666665
30925,6445.0869999999995
30926,6649.450666666667
30927,6789.95
30928,6123.018095238094
30929,4630.030833333334
30930,7626.9125
30931,4461.317333333334
30932,4682.6818095238095
30933,7165.771666666667
30934,5112.040000000001
30935,7719.588000000001
30936,7403.504666666668
30937,5767.917166666667
30938,4700.173642857143
30939,6283.983333333333
30940,5801.489166666666
30941,5377.464166666668
30942,3263.8934999999997
30943,4727.9325
30944,6720.554904761904
30945,4294.84
30946,3340.755
30947,6147.714999999999
30948,6024.528000000002
30949,5217.371333333333
30950,5270.11
30951,4393.605833333332
30952,5886.752333333334
30953,5543.998833333334
30954,4754.989166666667
30955,4044.010666666667
30956,4388.990833333333
30957,5098.8961666666655
30958,2908.4491666666663
30959,5312.276666666667
30960,4047.253333333333
30961,7035.828083333334
30962,6640.404857142857
30963,5174.702166666666
30964,9592.891
30965,4383.342380952382
30966,4133.724166666666
30967,8801.258
30968,5337.780666666667
30969,6795.324444444445
30970,6109.8274999999985
30971,4546.012666666666
30972,5767.077333333334
30973,5339.584166666667
30974,5985.643999999999
30975,9087.441666666666
30976,6090.782166666666
30977,2532.7666666666664
30978,4729.6
30979,6597.075
30980,6657.09
30981,5011.526333333333
30982,5395.666666666668
30983,4142.47
